2026-07-28 18:41:11,847 [INFO] Loading DeepFilterNet model: DeepFilterNet3
2026-07-28 19:07:47,051 [INFO] [151/1000] Processing: data/test_results_denoising/denoisy/command_1180_noise_white_11.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:47,888 [INFO] [152/1000] Processing: data/test_results_denoising/denoisy/command_6979_noise_white_11.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:48,362 [INFO] [153/1000] Processing: data/test_results_denoising/denoisy/command_0929_noise_white_1.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:48,968 [INFO] [154/1000] Processing: data/test_results_denoising/denoisy/command_7683_noise_white_10.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:49,637 [INFO] [155/1000] Processing: data/test_results_denoising/denoisy/command_1683_noise_white_11.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:50,512 [INFO] [156/1000] Processing: data/test_results_denoising/denoisy/command_1725_noise_white_8.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:51,010 [INFO] [157/1000] Processing: data/test_results_denoising/denoisy/command_6830_noise_white_6.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:51,527 [INFO] [158/1000] Processing: data/test_results_denoising/denoisy/command_2251_noise_white_18.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:52,063 [INFO] [159/1000] Processing: data/test_results_denoising/denoisy/command_3810_noise_white_13.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:52,479 [INFO] [160/1000] Processing: data/test_results_denoising/denoisy/command_7621_noise_white_7.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:53,288 [INFO] [161/1000] Processing: data/test_results_denoising/denoisy/command_6068_noise_white_19.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:53,677 [INFO] [162/1000] Processing: data/test_results_denoising/denoisy/command_2988_noise_white_18.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:54,112 [INFO] [163/1000] Processing: data/test_results_denoising/denoisy/command_7786_noise_white_17.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:54,639 [INFO] [164/1000] Processing: data/test_results_denoising/denoisy/command_2864_noise_white_17.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:55,128 [INFO] [165/1000] Processing: data/test_results_denoising/denoisy/command_4427_noise_white_3.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:55,457 [INFO] [166/1000] Processing: data/test_results_denoising/denoisy/command_5627_noise_white_15.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:56,057 [INFO] [167/1000] Processing: data/test_results_denoising/denoisy/command_5300_noise_white_16.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:56,638 [INFO] [168/1000] Processing: data/test_results_denoising/denoisy/command_6281_noise_white_5.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:57,349 [INFO] [169/1000] Processing: data/test_results_denoising/denoisy/command_7447_noise_white_7.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:57,977 [INFO] [170/1000] Processing: data/test_results_denoising/denoisy/command_6532_noise_white_17.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:58,465 [INFO] [171/1000] Processing: data/test_results_denoising/denoisy/command_1580_noise_white_4.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:59,047 [INFO] [172/1000] Processing: data/test_results_denoising/denoisy/command_3535_noise_white_7.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:59,515 [INFO] [173/1000] Processing: data/test_results_denoising/denoisy/command_3279_noise_white_4.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:59,980 [INFO] [174/1000] Processing: data/test_results_denoising/denoisy/command_0882_noise_white_8.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:00,558 [INFO] [175/1000] Processing: data/test_results_denoising/denoisy/command_4783_noise_white_17.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:00,995 [INFO] [176/1000] Processing: data/test_results_denoising/denoisy/command_0320_noise_white_7.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:01,516 [INFO] [177/1000] Processing: data/test_results_denoising/denoisy/command_3328_noise_white_13.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:02,025 [INFO] [178/1000] Processing: data/test_results_denoising/denoisy/command_8284_noise_white_18.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:02,562 [INFO] [179/1000] Processing: data/test_results_denoising/denoisy/command_0094_noise_white_17.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:02,918 [INFO] [180/1000] Processing: data/test_results_denoising/denoisy/command_0943_noise_white_3.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:03,370 [INFO] [181/1000] Processing: data/test_results_denoising/denoisy/command_0771_noise_white_0.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:03,771 [INFO] [182/1000] Processing: data/test_results_denoising/denoisy/command_3321_noise_white_6.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:04,192 [INFO] [183/1000] Processing: data/test_results_denoising/denoisy/command_0911_noise_white_8.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:04,747 [INFO] [184/1000] Processing: data/test_results_denoising/denoisy/command_0430_noise_white_7.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:05,187 [INFO] [185/1000] Processing: data/test_results_denoising/denoisy/command_4646_noise_white_5.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:05,597 [INFO] [186/1000] Processing: data/test_results_denoising/denoisy/command_7783_noise_white_0.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:05,930 [INFO] [187/1000] Processing: data/test_results_denoising/denoisy/command_7390_noise_white_7.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:06,308 [INFO] [188/1000] Processing: data/test_results_denoising/denoisy/command_3438_noise_white_19.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:06,734 [INFO] [189/1000] Processing: data/test_results_denoising/denoisy/command_3989_noise_white_12.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:07,146 [INFO] [190/1000] Processing: data/test_results_denoising/denoisy/command_6972_noise_white_14.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:07,544 [INFO] [191/1000] Processing: data/test_results_denoising/denoisy/command_3041_noise_white_10.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:08,043 [INFO] [192/1000] Processing: data/test_results_denoising/denoisy/command_1755_noise_white_6.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:08,537 [INFO] [193/1000] Processing: data/test_results_denoising/denoisy/command_6803_noise_white_11.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:08,879 [INFO] [194/1000] Processing: data/test_results_denoising/denoisy/command_3480_noise_white_8.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:09,306 [INFO] [195/1000] Processing: data/test_results_denoising/denoisy/command_6812_noise_white_13.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:09,921 [INFO] [196/1000] Processing: data/test_results_denoising/denoisy/command_5780_noise_white_12.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:10,507 [INFO] [197/1000] Processing: data/test_results_denoising/denoisy/command_2681_noise_white_8.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:10,948 [INFO] [198/1000] Processing: data/test_results_denoising/denoisy/command_1288_noise_white_6.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:11,469 [INFO] [199/1000] Processing: data/test_results_denoising/denoisy/command_1310_noise_white_8.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:11,863 [INFO] [200/1000] Processing: data/test_results_denoising/denoisy/command_6207_noise_white_9.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:12,317 [INFO] [201/1000] Processing: data/test_results_denoising/denoisy/command_5034_noise_white_13.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:12,564 [INFO] [202/1000] Processing: data/test_results_denoising/denoisy/command_6084_noise_white_15.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:13,097 [INFO] [203/1000] Processing: data/test_results_denoising/denoisy/command_5838_noise_white_13.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:13,570 [INFO] [204/1000] Processing: data/test_results_denoising/denoisy/command_6732_noise_white_10.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:15,768 [INFO] [205/1000] Processing: data/test_results_denoising/denoisy/command_0709_noise_white_1.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:16,358 [INFO] [206/1000] Processing: data/test_results_denoising/denoisy/command_1319_noise_white_13.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:16,735 [INFO] [207/1000] Processing: data/test_results_denoising/denoisy/command_0795_noise_white_16.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:17,408 [INFO] [208/1000] Processing: data/test_results_denoising/denoisy/command_5710_noise_white_0.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:17,898 [INFO] [209/1000] Processing: data/test_results_denoising/denoisy/command_4817_noise_white_19.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:18,425 [INFO] [210/1000] Processing: data/test_results_denoising/denoisy/command_1426_noise_white_9.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:18,818 [INFO] [211/1000] Processing: data/test_results_denoising/denoisy/command_3541_noise_white_14.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:19,506 [INFO] [212/1000] Processing: data/test_results_denoising/denoisy/command_2707_noise_white_9.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:19,947 [INFO] [213/1000] Processing: data/test_results_denoising/denoisy/command_7707_noise_white_3.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:20,461 [INFO] [214/1000] Processing: data/test_results_denoising/denoisy/command_6470_noise_white_17.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:20,847 [INFO] [215/1000] Processing: data/test_results_denoising/denoisy/command_1883_noise_white_15.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:21,200 [INFO] [216/1000] Processing: data/test_results_denoising/denoisy/command_8321_noise_white_3.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:21,776 [INFO] [217/1000] Processing: data/test_results_denoising/denoisy/command_2564_noise_white_1.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:22,375 [INFO] [218/1000] Processing: data/test_results_denoising/denoisy/command_7745_noise_white_18.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:22,917 [INFO] [219/1000] Processing: data/test_results_denoising/denoisy/command_6680_noise_white_9.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:23,366 [INFO] [220/1000] Processing: data/test_results_denoising/denoisy/command_3550_noise_white_13.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:23,727 [INFO] [221/1000] Processing: data/test_results_denoising/denoisy/command_1043_noise_white_19.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:24,201 [INFO] [222/1000] Processing: data/test_results_denoising/denoisy/command_6366_noise_white_12.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:24,558 [INFO] [223/1000] Processing: data/test_results_denoising/denoisy/command_1316_noise_white_16.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:25,005 [INFO] [224/1000] Processing: data/test_results_denoising/denoisy/command_0663_noise_white_17.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:25,514 [INFO] [225/1000] Processing: data/test_results_denoising/denoisy/command_0204_noise_white_9.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:26,153 [INFO] [226/1000] Processing: data/test_results_denoising/denoisy/command_1275_noise_white_16.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:26,508 [INFO] [227/1000] Processing: data/test_results_denoising/denoisy/command_3411_noise_white_15.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:08:26,885 [INFO] [228/1000] Processing: data/test_results_denoising/denoisy/command_2279_noise_white_12.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
